date,hourlyvisibility,hourlydrybulbtempf,hourlywetbulbtempf,hourlydewpointtempf,hourlyrelativehumidity,hourlystationpressure,hourlysealevelpressure,hourlyprecip,hourlyaltimetersetting,dailyheatingdegreedays,dailycoolingdegreedays,hourlycoolingdegrees,demand,hourlyskyconditions_CLR
2018-05-05 20:00:00,10.0,65.0,58.0,53.0,66.0,29.72,29.9,0.0,29.91,0.0,7.0,0.0,3300.0,1.0
2018-05-05 21:00:00,10.0,65.0,58.0,53.0,66.0,29.73,29.92,0.0,29.92,0.0,7.0,0.0,3439.0,1.0
2018-05-05 22:00:00,10.0,63.0,58.0,54.0,73.0,29.75,29.94,0.0,29.94,0.0,7.0,0.0,3578.0,1.0
2018-05-05 23:00:00,10.0,63.0,58.0,54.0,73.0,29.75,29.94,0.0,29.94,0.0,7.0,0.0,3728.0,1.0
2018-05-06 00:00:00,10.0,62.0,58.0,54.0,75.0,29.75,29.93,0.0,29.94,0.0,5.0,0.0,3832.0,1.0
2018-05-06 01:00:00,10.0,62.0,58.0,54.0,75.0,29.73,29.93,0.0,29.93,0.0,5.0,0.0,3821.0,1.0
2018-05-06 02:00:00,10.0,60.0,56.0,53.0,78.0,29.73,29.93,0.0,29.93,0.0,5.0,0.0,3743.0,1.0
2018-05-06 03:00:00,7.0,59.0,56.0,53.0,81.0,29.75,29.93,0.0,29.94,0.0,5.0,0.0,3630.0,1.0
2018-05-06 04:00:00,10.0,59.0,56.0,53.0,81.0,29.75,29.94,0.0,29.94,0.0,5.0,0.0,3613.0,1.0
2018-05-06 05:00:00,8.0,59.0,56.0,54.0,83.0,29.75,29.95,0.0,29.95,0.0,5.0,0.0,3453.0,1.0
2018-05-06 06:00:00,9.0,61.0,58.0,55.0,81.0,29.78,29.98,0.0,29.98,0.0,5.0,0.0,3275.0,1.0
2018-05-06 07:00:00,9.0,66.0,60.0,56.0,70.0,29.78,29.97,0.0,29.98,0.0,5.0,0.0,3043.0,1.0
2018-05-06 08:00:00,10.0,69.0,61.0,55.0,61.0,29.78,29.98,0.0,29.98,0.0,5.0,0.0,2799.0,1.0
2018-05-06 09:00:00,10.0,76.0,63.0,54.0,47.0,29.78,29.97,0.0,29.97,0.0,5.0,0.0,2640.0,1.0
2018-05-06 10:00:00,10.0,80.0,64.0,54.0,41.0,29.78,29.97,0.0,29.97,0.0,5.0,0.0,2507.0,1.0
2018-05-06 11:00:00,10.0,80.0,65.0,56.0,44.0,29.76,29.96,0.0,29.96,0.0,5.0,0.0,2454.0,1.0
2018-05-06 12:00:00,10.0,78.0,63.0,53.0,42.0,29.78,29.96,0.0,29.97,0.0,5.0,0.0,2387.0,1.0
2018-05-06 13:00:00,10.0,75.0,62.0,52.0,45.0,29.78,29.96,0.0,29.97,0.0,5.0,0.0,2414.0,1.0
2018-05-06 14:00:00,10.0,73.0,61.0,53.0,50.0,29.75,29.95,0.0,29.95,0.0,5.0,0.0,2355.0,1.0
2018-05-06 15:00:00,10.0,72.0,61.0,52.0,50.0,29.75,29.95,0.0,29.95,0.0,5.0,0.0,2329.0,1.0
2018-05-06 16:00:00,10.0,69.0,59.0,51.0,53.0,29.75,29.95,0.0,29.95,0.0,5.0,0.0,2425.0,1.0
2018-05-06 17:00:00,10.0,68.0,58.0,50.0,53.0,29.76,29.96,0.0,29.96,0.0,5.0,0.0,2556.0,1.0
2018-05-06 18:00:00,10.0,64.0,57.0,52.0,65.0,29.78,29.97,0.0,29.98,0.0,5.0,0.0,2710.0,1.0
2018-05-06 19:00:00,10.0,63.0,57.0,52.0,68.0,29.8,29.99,0.0,29.99,0.0,5.0,0.0,2854.0,1.0
2018-05-06 20:00:00,10.0,61.0,56.0,52.0,72.0,29.81,30.0,0.0,30.01,0.0,5.0,0.0,2982.0,1.0
2018-05-06 21:00:00,10.0,61.0,57.0,53.0,75.0,29.83,30.01,0.0,30.02,0.0,5.0,0.0,3115.0,1.0
2018-05-06 22:00:00,10.0,60.0,56.0,52.0,75.0,29.81,30.01,0.0,30.01,0.0,5.0,0.0,3253.0,1.0
2018-05-06 23:00:00,10.0,58.0,55.0,53.0,84.0,29.83,30.01,0.0,30.02,0.0,5.0,0.0,3343.0,1.0
2018-05-07 00:00:00,8.0,58.0,56.0,55.0,90.0,29.83,30.01,0.0,30.02,0.0,0.0,0.0,3472.0,1.0
2018-05-07 01:00:00,9.0,57.0,55.0,54.0,90.0,29.81,30.01,0.0,30.01,0.0,0.0,0.0,3474.0,1.0
2018-05-07 02:00:00,9.0,57.0,55.0,54.0,90.0,29.81,30.01,0.0,30.01,0.0,0.0,0.0,3491.0,1.0
2018-05-07 03:00:00,8.0,56.0,55.0,54.0,93.0,29.81,30.01,0.0,30.01,0.0,0.0,0.0,3491.0,1.0
2018-05-07 04:00:00,8.0,56.0,54.0,53.0,90.0,29.83,30.02,0.0,30.03,0.0,0.0,0.0,3525.0,1.0
2018-05-07 05:00:00,7.0,57.0,55.0,54.0,90.0,29.84,30.04,0.0,30.04,0.0,0.0,0.0,3375.0,1.0
2018-05-07 06:00:00,6.0,58.0,56.0,55.0,90.0,29.86,29.95,0.0,30.05,0.0,0.0,0.0,3102.0,0.0
2018-05-07 07:00:00,5.0,61.0,58.0,55.0,81.0,29.86,29.95,0.0,30.06,0.0,0.0,0.0,2841.0,0.0
2018-05-07 08:00:00,7.0,67.0,61.0,56.0,68.0,29.86,30.05,0.0,30.05,0.0,0.0,0.0,2622.0,1.0
2018-05-07 09:00:00,10.0,70.0,61.0,54.0,57.0,29.86,30.05,0.0,30.05,0.0,0.0,0.0,2512.0,1.0
2018-05-07 10:00:00,10.0,75.0,62.0,52.0,45.0,29.83,30.03,0.0,30.03,0.0,0.0,0.0,2434.0,1.0
2018-05-07 11:00:00,10.0,74.0,63.0,55.0,52.0,29.83,30.02,0.0,30.02,0.0,0.0,0.0,2397.0,1.0
2018-05-07 12:00:00,10.0,72.0,62.0,55.0,55.0,29.83,30.02,0.0,30.02,0.0,0.0,0.0,2427.0,1.0
2018-05-07 13:00:00,10.0,72.0,62.0,54.0,53.0,29.83,30.01,0.0,30.02,0.0,0.0,0.0,2532.0,1.0
2018-05-07 14:00:00,10.0,73.0,61.0,53.0,50.0,29.8,29.99,0.0,29.99,0.0,0.0,0.0,2658.0,1.0
2018-05-07 15:00:00,10.0,74.0,59.0,48.0,40.0,29.78,29.98,0.0,29.98,0.0,0.0,0.0,2806.0,1.0
2018-05-07 16:00:00,10.0,73.0,59.0,48.0,41.0,29.78,29.97,0.0,29.97,0.0,0.0,0.0,2931.0,1.0
2018-05-07 17:00:00,10.0,69.0,60.0,53.0,57.0,29.78,29.97,0.0,29.97,0.0,0.0,0.0,3072.0,1.0
2018-05-07 18:00:00,9.0,65.0,59.0,55.0,70.0,29.78,29.97,0.0,29.98,0.0,0.0,0.0,3190.0,1.0
2018-05-07 19:00:00,8.0,63.0,58.0,54.0,73.0,29.8,29.99,0.0,29.99,0.0,0.0,0.0,3285.0,1.0
2018-05-07 20:00:00,8.0,62.0,58.0,55.0,78.0,29.81,29.99,0.0,30.0,0.0,0.0,0.0,3369.0,1.0
2018-05-07 21:00:00,9.0,61.0,58.0,55.0,81.0,29.81,29.99,0.0,30.0,0.0,0.0,0.0,3467.0,1.0
2018-05-07 22:00:00,8.0,61.0,58.0,55.0,81.0,29.8,29.99,0.0,29.99,0.0,0.0,0.0,3548.0,1.0
2018-05-07 23:00:00,8.0,60.0,57.0,55.0,84.0,29.8,29.99,0.0,29.99,0.0,0.0,0.0,3623.0,1.0
2018-05-08 00:00:00,8.0,60.0,57.0,55.0,84.0,29.78,29.98,0.0,29.98,0.0,2.0,0.0,3703.0,1.0
2018-05-08 01:00:00,8.0,59.0,57.0,55.0,87.0,29.78,29.97,0.0,29.97,0.0,2.0,0.0,3720.0,1.0
2018-05-08 02:00:00,8.0,59.0,57.0,55.0,87.0,29.76,29.96,0.0,29.96,0.0,2.0,0.0,3649.0,1.0
2018-05-08 03:00:00,9.0,58.0,56.0,54.0,87.0,29.76,29.96,0.0,29.96,0.0,2.0,0.0,3575.0,1.0
2018-05-08 04:00:00,5.0,59.0,57.0,56.0,90.0,29.78,29.95,0.0,29.97,0.0,2.0,0.0,3583.0,0.0
2018-05-08 05:00:00,3.0,58.0,57.0,56.0,93.0,29.78,29.95,0.0,29.97,0.0,2.0,0.0,3376.0,0.0
2018-05-08 06:00:00,2.5,58.0,57.0,56.0,93.0,29.8,29.95,0.0,29.99,0.0,2.0,0.0,3118.0,0.0
2018-05-08 07:00:00,3.0,62.0,59.0,56.0,80.0,29.83,30.03,0.0,30.03,0.0,2.0,0.0,2857.0,0.0
2018-05-08 08:00:00,3.0,64.0,59.0,56.0,75.0,29.83,29.95,0.0,30.03,0.0,2.0,0.0,2666.0,0.0
2018-05-08 09:00:00,7.0,71.0,63.0,57.0,61.0,29.83,30.02,0.0,30.02,0.0,2.0,0.0,2531.0,1.0
2018-05-08 10:00:00,9.0,75.0,64.0,56.0,52.0,29.81,30.01,0.0,30.01,0.0,2.0,0.0,2438.0,1.0
2018-05-08 11:00:00,6.0,73.0,63.0,57.0,57.0,29.81,30.0,0.0,30.0,0.0,2.0,0.0,2386.0,1.0
2018-05-08 12:00:00,10.0,73.0,63.0,56.0,55.0,29.78,29.98,0.0,29.98,0.0,2.0,0.0,2410.0,1.0
2018-05-08 13:00:00,10.0,74.0,63.0,56.0,54.0,29.78,29.96,0.0,29.97,0.0,2.0,0.0,2511.0,1.0
2018-05-08 14:00:00,10.0,74.0,62.0,54.0,50.0,29.75,29.94,0.0,29.94,0.0,2.0,0.0,2638.0,1.0
2018-05-08 15:00:00,10.0,73.0,62.0,55.0,53.0,29.73,29.93,0.0,29.93,0.0,2.0,0.0,2774.0,1.0
2018-05-08 16:00:00,10.0,71.0,61.0,54.0,55.0,29.73,29.92,0.0,29.93,0.0,2.0,0.0,2920.0,1.0
2018-05-08 17:00:00,9.0,68.0,60.0,54.0,61.0,29.73,29.93,0.0,29.93,0.0,2.0,0.0,3051.0,1.0
2018-05-08 18:00:00,10.0,63.0,58.0,55.0,75.0,29.75,29.94,0.0,29.95,0.0,2.0,0.0,3165.0,1.0
2018-05-08 19:00:00,10.0,61.0,58.0,56.0,84.0,29.75,29.95,0.0,29.95,0.0,2.0,0.0,3273.0,0.0
2018-05-08 20:00:00,10.0,62.0,59.0,56.0,80.0,29.76,29.95,0.0,29.96,0.0,2.0,0.0,3385.0,0.0
2018-05-08 21:00:00,10.0,61.0,58.0,56.0,84.0,29.78,29.97,0.0,29.97,0.0,2.0,0.0,3500.0,1.0
2018-05-08 22:00:00,10.0,60.0,57.0,55.0,84.0,29.78,29.96,0.0,29.97,0.0,2.0,0.0,3630.0,1.0
2018-05-08 23:00:00,10.0,60.0,58.0,56.0,86.0,29.76,29.96,0.0,29.96,0.0,2.0,0.0,3737.0,1.0
2018-05-09 00:00:00,10.0,60.0,58.0,56.0,86.0,29.76,29.95,0.0,29.96,0.0,2.0,0.0,3828.0,1.0
2018-05-09 01:00:00,10.0,59.0,57.0,55.0,87.0,29.76,29.95,0.0,29.96,0.0,2.0,0.0,3870.0,1.0
2018-05-09 02:00:00,10.0,60.0,57.0,55.0,84.0,29.75,29.95,0.0,29.95,0.0,2.0,0.0,3732.0,0.0
2018-05-09 03:00:00,5.0,60.0,58.0,56.0,86.0,29.75,29.94,0.0,29.95,0.0,2.0,0.0,3638.0,0.0
2018-05-09 04:00:00,7.0,60.0,57.0,55.0,84.0,29.75,29.95,0.0,29.94,0.0,2.0,0.0,3647.0,0.0
2018-05-09 05:00:00,7.0,61.0,58.0,55.0,81.0,29.78,29.96,0.0,29.97,0.0,2.0,0.0,3422.0,0.0
2018-05-09 06:00:00,9.0,62.0,58.0,55.0,78.0,29.78,29.97,0.0,29.97,0.0,2.0,0.0,3134.0,0.0
2018-05-09 07:00:00,9.0,62.0,58.0,55.0,78.0,29.78,29.95,0.0,29.97,0.0,2.0,0.0,2873.0,0.0
2018-05-09 08:00:00,10.0,67.0,61.0,56.0,68.0,29.78,29.95,0.0,29.97,0.0,2.0,0.0,2673.0,0.0
2018-05-09 09:00:00,9.0,72.0,63.0,56.0,57.0,29.75,29.94,0.0,29.95,0.0,2.0,0.0,2543.0,1.0
2018-05-09 10:00:00,9.0,72.0,63.0,57.0,59.0,29.75,29.94,0.0,29.94,0.0,2.0,0.0,2421.0,1.0
2018-05-09 11:00:00,9.0,72.0,63.0,57.0,59.0,29.73,29.92,0.0,29.92,0.0,2.0,0.0,2393.0,1.0
2018-05-09 12:00:00,8.0,72.0,63.0,57.0,59.0,29.7,29.9,0.0,29.9,0.0,2.0,0.0,2424.0,1.0
2018-05-09 13:00:00,10.0,70.0,62.0,57.0,64.0,29.7,29.89,0.0,29.89,0.0,2.0,0.0,2553.0,1.0
2018-05-09 14:00:00,7.0,70.0,62.0,57.0,64.0,29.68,29.87,0.0,29.88,0.0,2.0,0.0,2693.0,1.0
2018-05-09 15:00:00,10.0,69.0,62.0,57.0,66.0,29.68,29.87,0.0,29.87,0.0,2.0,0.0,2869.0,1.0
2018-05-09 16:00:00,10.0,68.0,62.0,57.0,68.0,29.65,29.85,0.0,29.85,0.0,2.0,0.0,2998.0,1.0
2018-05-09 17:00:00,10.0,68.0,62.0,57.0,68.0,29.65,29.84,0.0,29.85,0.0,2.0,0.0,3082.0,1.0
2018-05-09 18:00:00,10.0,63.0,59.0,56.0,78.0,29.67,29.86,0.0,29.86,0.0,2.0,0.0,3234.0,1.0
2018-05-09 19:00:00,10.0,63.0,59.0,56.0,78.0,29.68,29.88,0.0,29.88,0.0,2.0,0.0,3364.0,1.0
2018-05-09 20:00:00,10.0,62.0,59.0,56.0,80.0,29.7,29.89,0.0,29.9,0.0,2.0,0.0,3513.0,1.0
2018-05-09 21:00:00,10.0,62.0,59.0,56.0,80.0,29.7,29.9,0.0,29.9,0.0,2.0,0.0,3640.0,1.0
2018-05-09 22:00:00,10.0,61.0,58.0,56.0,84.0,29.7,29.88,0.0,29.89,0.0,2.0,0.0,3772.0,1.0
2018-05-09 23:00:00,10.0,61.0,58.0,56.0,84.0,29.7,29.88,0.0,29.89,0.0,2.0,0.0,3865.0,1.0
2018-05-10 00:00:00,10.0,61.0,59.0,57.0,87.0,29.68,29.87,0.0,29.87,1.0,0.0,0.0,3933.0,1.0
2018-05-10 01:00:00,10.0,61.0,59.0,57.0,87.0,29.68,29.95,0.0,29.87,1.0,0.0,0.0,3946.0,0.0
2018-05-10 02:00:00,10.0,61.0,58.0,56.0,84.0,29.67,29.85,0.0,29.86,1.0,0.0,0.0,3796.0,0.0
2018-05-10 03:00:00,10.0,61.0,58.0,56.0,84.0,29.65,29.85,0.0,29.85,1.0,0.0,0.0,3661.0,0.0
2018-05-10 04:00:00,9.0,61.0,58.0,56.0,84.0,29.67,29.85,0.0,29.86,1.0,0.0,0.0,3653.0,0.0
2018-05-10 05:00:00,7.0,62.0,59.0,56.0,80.0,29.68,29.86,0.0,29.87,1.0,0.0,0.0,3479.0,0.0
2018-05-10 06:00:00,6.0,63.0,59.0,56.0,78.0,29.68,29.88,0.0,29.88,1.0,0.0,0.0,3199.0,0.0
2018-05-10 07:00:00,6.0,64.0,59.0,56.0,75.0,29.7,29.95,0.0,29.89,1.0,0.0,0.0,2918.0,0.0
2018-05-10 08:00:00,7.0,68.0,62.0,57.0,68.0,29.7,29.95,0.0,29.89,1.0,0.0,0.0,2706.0,0.0
2018-05-10 09:00:00,6.0,73.0,64.0,58.0,59.0,29.68,29.87,0.0,29.87,1.0,0.0,0.0,2558.0,1.0
2018-05-10 10:00:00,7.0,76.0,65.0,58.0,54.0,29.68,29.86,0.0,29.87,1.0,0.0,0.0,2471.0,1.0
2018-05-10 11:00:00,7.0,72.0,64.0,58.0,61.0,29.68,29.87,0.0,29.87,1.0,0.0,0.0,2414.0,1.0
2018-05-10 12:00:00,8.0,72.0,64.0,58.0,61.0,29.65,29.84,0.0,29.85,1.0,0.0,0.0,2439.0,1.0
2018-05-10 13:00:00,10.0,70.0,62.0,57.0,64.0,29.65,29.84,0.0,29.85,1.0,0.0,0.0,2563.0,1.0
2018-05-10 14:00:00,10.0,69.0,62.0,57.0,66.0,29.64,29.83,0.0,29.83,1.0,0.0,0.0,2742.0,1.0
2018-05-10 15:00:00,10.0,69.0,62.0,57.0,66.0,29.62,29.81,0.0,29.81,1.0,0.0,0.0,2918.0,1.0
2018-05-10 16:00:00,10.0,69.0,61.0,55.0,61.0,29.62,29.81,0.0,29.81,1.0,0.0,0.0,3050.0,1.0
2018-05-10 17:00:00,10.0,68.0,59.0,53.0,59.0,29.61,29.8,0.0,29.8,1.0,0.0,0.0,3169.0,1.0
2018-05-10 18:00:00,10.0,65.0,58.0,52.0,63.0,29.62,29.81,0.0,29.81,1.0,0.0,0.0,3269.0,1.0
2018-05-10 19:00:00,10.0,63.0,57.0,52.0,68.0,29.64,29.83,0.0,29.83,1.0,0.0,0.0,3367.0,1.0
2018-05-10 20:00:00,10.0,62.0,58.0,55.0,78.0,29.65,29.84,0.0,29.84,1.0,0.0,0.0,3456.0,1.0
2018-05-10 21:00:00,10.0,61.0,58.0,56.0,84.0,29.65,29.85,0.0,29.85,1.0,0.0,0.0,3560.0,0.0
2018-05-10 22:00:00,9.0,61.0,58.0,56.0,84.0,29.65,29.95,0.0,29.85,1.0,0.0,0.0,3644.0,0.0
2018-05-10 23:00:00,9.0,62.0,59.0,56.0,80.0,29.65,29.95,0.0,29.85,1.0,0.0,0.0,3697.0,0.0
2018-05-11 00:00:00,9.0,62.0,58.0,55.0,78.0,29.65,29.95,0.0,29.85,1.0,0.0,0.0,3750.0,0.0
2018-05-11 01:00:00,10.0,61.0,58.0,55.0,81.0,29.65,29.83,0.0,29.84,1.0,0.0,0.0,3715.0,0.0
2018-05-11 02:00:00,6.0,62.0,58.0,54.0,75.0,29.65,29.95,0.0,29.84,1.0,0.0,0.0,3587.0,0.0
2018-05-11 03:00:00,10.0,61.0,57.0,54.0,78.0,29.64,29.82,0.0,29.83,1.0,0.0,0.0,3507.0,0.0
2018-05-11 04:00:00,10.0,61.0,57.0,54.0,78.0,29.65,29.83,0.0,29.84,1.0,0.0,0.0,3550.0,0.0
2018-05-11 05:00:00,10.0,61.0,57.0,54.0,78.0,29.65,29.83,0.0,29.84,1.0,0.0,0.0,3388.0,0.0
2018-05-11 06:00:00,8.0,60.0,57.0,55.0,84.0,29.67,29.86,0.0,29.86,1.0,0.0,0.0,3131.0,0.0
2018-05-11 07:00:00,10.0,61.0,57.0,54.0,78.0,29.68,29.95,0.0,29.87,1.0,0.0,0.0,2881.0,0.0
2018-05-11 08:00:00,8.0,62.0,57.0,53.0,73.0,29.68,29.95,0.0,29.87,1.0,0.0,0.0,2688.0,1.0
2018-05-11 09:00:00,10.0,62.0,57.0,53.0,73.0,29.68,29.95,0.0,29.88,1.0,0.0,0.0,2558.0,0.0
2018-05-11 10:00:00,10.0,64.0,58.0,53.0,68.0,29.68,29.87,0.0,29.87,1.0,0.0,0.0,2467.0,0.0
2018-05-11 11:00:00,10.0,64.0,58.0,54.0,70.0,29.67,29.86,0.0,29.86,1.0,0.0,0.0,2419.0,0.0
2018-05-11 12:00:00,10.0,64.0,58.0,54.0,70.0,29.67,29.85,0.0,29.86,1.0,0.0,0.0,2437.0,0.0
2018-05-11 13:00:00,10.0,65.0,59.0,54.0,68.0,29.65,29.84,0.0,29.84,1.0,0.0,0.0,2562.0,0.0
2018-05-11 14:00:00,10.0,64.0,58.0,53.0,68.0,29.62,29.82,0.0,29.82,1.0,0.0,0.0,2718.0,0.0
2018-05-11 15:00:00,10.0,64.0,57.0,52.0,65.0,29.62,29.82,0.0,29.82,1.0,0.0,0.0,2916.0,0.0
2018-05-11 16:00:00,10.0,63.0,57.0,52.0,68.0,29.62,29.81,0.0,29.81,1.0,0.0,0.0,2974.0,0.0
2018-05-11 17:00:00,10.0,62.0,56.0,52.0,70.0,29.62,29.81,0.0,29.82,1.0,0.0,0.0,3104.0,0.0
2018-05-11 18:00:00,10.0,62.0,57.0,53.0,73.0,29.62,29.95,0.0,29.82,1.0,0.0,0.0,3177.0,0.0
2018-05-11 19:00:00,10.0,62.0,58.0,54.0,75.0,29.64,29.95,0.0,29.83,1.0,0.0,0.0,3208.0,0.0
2018-05-11 20:00:00,10.0,61.0,57.0,54.0,78.0,29.65,29.85,0.0,29.85,1.0,0.0,0.0,3192.0,0.0
2018-05-11 21:00:00,10.0,61.0,57.0,54.0,78.0,29.68,29.95,0.0,29.87,1.0,0.0,0.0,3186.0,0.0
2018-05-11 22:00:00,10.0,61.0,57.0,54.0,78.0,29.68,29.95,0.0,29.88,1.0,0.0,0.0,3172.0,0.0
2018-05-11 23:00:00,10.0,60.0,57.0,54.0,80.0,29.68,29.95,0.0,29.88,1.0,0.0,0.0,3134.0,0.0
2018-05-12 00:00:00,10.0,61.0,57.0,54.0,78.0,29.68,29.95,0.0,29.88,1.0,0.0,0.0,3095.0,0.0
2018-05-12 01:00:00,10.0,61.0,57.0,53.0,75.0,29.68,29.88,0.0,29.88,1.0,0.0,0.0,3095.0,0.0
2018-05-12 02:00:00,10.0,60.0,56.0,53.0,78.0,29.68,29.95,0.0,29.88,1.0,0.0,0.0,3148.0,0.0
2018-05-12 03:00:00,7.0,59.0,57.0,55.0,87.0,29.7,29.95,0.0,29.89,1.0,0.0,0.0,3189.0,0.0
2018-05-12 04:00:00,4.0,58.0,56.0,55.0,90.0,29.72,29.95,0.01,29.91,1.0,0.0,0.0,3246.0,0.0
2018-05-12 05:00:00,10.0,58.0,56.0,54.0,87.0,29.72,29.95,0.0,29.91,1.0,0.0,0.0,3126.0,0.0
2018-05-12 06:00:00,10.0,60.0,56.0,52.0,75.0,29.75,29.94,0.0,29.94,1.0,0.0,0.0,2962.0,0.0
2018-05-12 07:00:00,10.0,61.0,56.0,51.0,70.0,29.76,29.96,0.0,29.96,1.0,0.0,0.0,2792.0,0.0
2018-05-12 08:00:00,10.0,61.0,56.0,51.0,70.0,29.78,29.95,0.0,29.97,1.0,0.0,0.0,2606.0,0.0
2018-05-12 09:00:00,10.0,61.0,56.0,51.0,70.0,29.78,29.95,0.0,29.98,1.0,0.0,0.0,2491.0,0.0
2018-05-12 10:00:00,10.0,63.0,56.0,50.0,63.0,29.78,29.95,0.0,29.98,1.0,0.0,0.0,2408.0,0.0
2018-05-12 11:00:00,10.0,65.0,57.0,50.0,59.0,29.78,29.95,0.0,29.98,1.0,0.0,0.0,2360.0,0.0
2018-05-12 12:00:00,10.0,65.0,58.0,52.0,63.0,29.78,29.97,0.0,29.98,1.0,0.0,0.0,2348.0,0.0
2018-05-12 13:00:00,10.0,66.0,58.0,52.0,61.0,29.76,29.95,0.0,29.96,1.0,0.0,0.0,2372.0,0.0
2018-05-12 14:00:00,10.0,66.0,59.0,53.0,63.0,29.75,29.95,0.0,29.95,1.0,0.0,0.0,2332.0,0.0
2018-05-12 15:00:00,10.0,65.0,58.0,53.0,66.0,29.75,29.94,0.0,29.94,1.0,0.0,0.0,2343.0,0.0
2018-05-12 16:00:00,10.0,64.0,57.0,52.0,65.0,29.75,29.94,0.0,29.95,1.0,0.0,0.0,2498.0,0.0
2018-05-12 17:00:00,10.0,63.0,57.0,52.0,68.0,29.75,29.95,0.0,29.95,1.0,0.0,0.0,2636.0,0.0
2018-05-12 18:00:00,10.0,61.0,56.0,52.0,72.0,29.76,29.96,0.0,29.96,1.0,0.0,0.0,2696.0,0.0
2018-05-12 19:00:00,10.0,61.0,56.0,52.0,72.0,29.78,29.98,0.0,29.98,1.0,0.0,0.0,2732.0,0.0
2018-05-12 20:00:00,10.0,61.0,56.0,52.0,72.0,29.81,30.0,0.0,30.0,1.0,0.0,0.0,2731.0,0.0
2018-05-12 21:00:00,10.0,61.0,56.0,52.0,72.0,29.81,30.01,0.0,30.01,1.0,0.0,0.0,2685.0,0.0
2018-05-12 22:00:00,10.0,61.0,56.0,51.0,70.0,29.81,30.01,0.0,30.01,1.0,0.0,0.0,2652.0,0.0
2018-05-12 23:00:00,10.0,61.0,56.0,51.0,70.0,29.81,29.95,0.0,30.01,1.0,0.0,0.0,2624.0,0.0
2018-05-13 00:00:00,10.0,61.0,56.0,51.0,70.0,29.81,29.95,0.0,30.01,1.0,0.0,0.0,2633.0,0.0
2018-05-13 01:00:00,10.0,60.0,55.0,51.0,72.0,29.8,29.99,0.0,29.99,1.0,0.0,0.0,2637.0,0.0
2018-05-13 02:00:00,10.0,60.0,55.0,51.0,72.0,29.8,29.99,0.0,29.99,1.0,0.0,0.0,2740.0,0.0
2018-05-13 03:00:00,10.0,60.0,55.0,51.0,72.0,29.8,29.98,0.0,29.99,1.0,0.0,0.0,2863.0,0.0
2018-05-13 04:00:00,10.0,60.0,56.0,52.0,75.0,29.8,29.99,0.0,29.99,1.0,0.0,0.0,2978.0,0.0
2018-05-13 05:00:00,10.0,60.0,55.0,51.0,72.0,29.81,30.01,0.0,30.01,1.0,0.0,0.0,2912.0,0.0
2018-05-13 06:00:00,10.0,60.0,56.0,52.0,75.0,29.81,29.95,0.0,30.01,1.0,0.0,0.0,2805.0,0.0
2018-05-13 07:00:00,10.0,61.0,56.0,51.0,70.0,29.83,29.95,0.0,30.03,1.0,0.0,0.0,2664.0,0.0
2018-05-13 08:00:00,10.0,61.0,55.0,50.0,67.0,29.86,30.04,0.0,30.05,1.0,0.0,0.0,2526.0,0.0
2018-05-13 09:00:00,10.0,62.0,56.0,52.0,70.0,29.86,30.05,0.0,30.06,1.0,0.0,0.0,2419.0,0.0
2018-05-13 10:00:00,2.5,59.0,56.0,54.0,83.0,29.87,29.95,0.01,30.07,1.0,0.0,0.0,2346.0,0.0
2018-05-13 11:00:00,10.0,60.0,57.0,55.0,84.0,29.86,29.95,0.01,30.06,1.0,0.0,0.0,2303.0,0.0
2018-05-13 12:00:00,10.0,66.0,58.0,52.0,61.0,29.81,30.01,0.0,30.01,1.0,0.0,0.0,2288.0,0.0
2018-05-13 13:00:00,10.0,68.0,59.0,52.0,57.0,29.78,29.98,0.0,29.98,1.0,0.0,0.0,2290.0,0.0
2018-05-13 14:00:00,10.0,70.0,59.0,51.0,51.0,29.76,29.96,0.0,29.96,1.0,0.0,0.0,2167.0,0.0
2018-05-13 15:00:00,10.0,68.0,58.0,50.0,53.0,29.75,29.94,0.0,29.95,1.0,0.0,0.0,2195.0,1.0
2018-05-13 16:00:00,10.0,65.0,57.0,50.0,59.0,29.75,29.95,0.0,29.95,1.0,0.0,0.0,2306.0,1.0
2018-05-13 17:00:00,10.0,64.0,57.0,51.0,63.0,29.76,29.96,0.0,29.96,1.0,0.0,0.0,2435.0,1.0
2018-05-13 18:00:00,10.0,61.0,56.0,52.0,72.0,29.78,29.96,0.0,29.97,1.0,0.0,0.0,2525.0,1.0
2018-05-13 19:00:00,10.0,61.0,57.0,53.0,75.0,29.78,29.97,0.0,29.98,1.0,0.0,0.0,2556.0,1.0
2018-05-13 20:00:00,10.0,60.0,56.0,53.0,78.0,29.78,29.98,0.0,29.98,1.0,0.0,0.0,2524.0,1.0
2018-05-13 21:00:00,10.0,59.0,56.0,53.0,81.0,29.8,29.98,0.0,29.99,1.0,0.0,0.0,2450.0,1.0
2018-05-13 22:00:00,10.0,59.0,56.0,53.0,81.0,29.78,29.99,0.0,29.98,1.0,0.0,0.0,2450.0,1.0
2018-05-13 23:00:00,10.0,59.0,56.0,53.0,81.0,29.78,29.98,0.0,29.98,1.0,0.0,0.0,2461.0,1.0
2018-05-14 00:00:00,10.0,58.0,55.0,52.0,81.0,29.78,29.98,0.0,29.98,1.0,0.0,0.0,2508.0,1.0
